TransactionID,IsFraud
3003199,0
3003200,0
3003201,0
3003202,0
3003203,0
3003204,0
3003205,0
3003206,0
3003207,0
3003208,0
3018722,1
3003210,0
3003211,0
3003212,0
3003213,0
3003214,0
3003215,0
3003216,0
3003217,0
3003218,0
3003219,0
3003220,0
3003221,0
3003222,0
3003223,0
3003224,0
3003225,0
3003226,0
3003227,0
3003228,0
3003229,0
3003230,0
3003231,0
3003232,0
3003233,0
3003234,0
3003235,0
3003236,0
3003237,0
3003238,0
3003239,0
3003240,0
3003241,0
3003242,0
3003243,0
3003244,0
3003245,0
3003246,0
3003247,0
3003248,0
3003249,0
3003250,0
3003251,0
3003252,0
3003253,0
3003254,0
3003255,0
3003256,0
3003257,0
3003258,0
3003259,0
3003260,0
3003261,0
3003262,0
3003263,0
3003264,0
3003265,0
3003266,0
3003267,0
3003268,0
3003269,0
3003270,0
3003271,0
3003272,0
3003273,0
3003274,0
3003275,0
3003276,0
3003277,0
3003278,0
3003279,0
3003280,0
3003281,0
3003282,0
3003283,0
3003284,0
3003285,0
3003286,0
3003287,0
3003288,0
3003289,0
3003290,0
3003291,0
3003292,0
3003293,0
3003294,0
3003295,0
3003296,0
3003297,0
3003298,0
3003299,0
3003300,0
3003301,0
3003302,0
3003303,0
3003304,0
3003305,0
3003306,0
3003307,0
3003308,0
3003309,0
3003310,0
3003311,0
3003312,0
3003313,0
3003314,0
3003315,0
3003316,0
3003317,0
3003318,0
3003319,0
3003320,0
3003321,0
3003322,0
3003323,0
3003324,0
3003325,0
3003326,0
3003327,0
3003328,0
3003329,0
3003330,0
3003331,0
3003332,0
3003333,0
3003334,0
3003335,0
3003336,0
3003337,0
3003338,0
3003339,0
3003340,0
3003341,0
3003342,0
3003343,0
3003344,0
3003345,0
3003346,0
3003347,0
3003348,0
3003349,0
3003350,0
3003351,0
3003352,0
3003353,0
3003354,0
3003355,0
3016351,1
3003357,0
3018448,1
3003359,0
3003360,0
3003361,0
3003362,0
3003363,0
3003364,0
3003365,0
3003366,0
3003367,0
3003368,0
3003369,0
3003370,0
3003371,0
3003372,0
3003373,0
3003374,0
3003375,0
3003376,0
3003377,0
3003378,0
3003379,0
3003380,0
3003381,0
3003382,0
3003383,0
3003384,0
3003385,0
3003386,0
3003387,0
3003388,0
3003389,0
3003390,0
3003391,0
3003392,0
3003393,0
3003394,0
3003395,0
3003396,0
3003397,0
3003398,0
3003399,0
3003400,0
3003401,0
3003402,0
3003403,0
3003404,0
3003405,0
3003406,0
3003407,0
3003408,0
3003409,0
3003410,0
3003411,0
3003412,0
3003413,0
3003414,0
3003415,0
3003416,0
3003417,0
3003418,0
3003419,0
3019368,1
3003421,0
3003422,0
3003423,0
3003424,0
3003425,0
3003426,0
3003427,0
3003428,0
3003429,0
3003430,0
3003431,0
3003432,0
3003433,0
3003434,0
3003435,0
3003436,0
3003437,0
3003438,0
3024577,1
3003440,0
3003441,0
3022800,1
3003443,0
3003444,0
3003445,0
3003446,0
3019507,1
3003448,0
3003449,0
3003450,0
3003451,0
3003452,0
3003453,0
3003454,0
3003455,0
3003456,0
3003457,0
3003458,0
3003459,0
3003460,0
3003461,0
3003462,0
3003463,0
3003464,0
3003465,0
3003466,0
3003467,0
3003468,0
3003469,0
3003470,0
3003471,0
3003472,0
3003473,0
3003474,0
3003475,0
3003476,0
3003477,0
3003478,0
3003479,0
3003480,0
3003481,0
3003482,0
3003483,0
3003484,0
3003485,0
3003486,0
3003487,0
3003488,0
3003489,0
3003490,0
3003491,0
3003492,0
3003493,0
3003494,0
3003495,0
3003496,0
3003497,0
3003498,0
3003499,0
3003500,0
3003501,0
3003502,0
3003503,0
3003504,0
3003505,0
3003506,0
3003507,0
3003508,0
3003509,0
3003510,0
3003511,0
3003512,0
3003513,0
3003514,0
3003515,0
3003516,0
3003517,0
3003518,0
3003519,0
3003520,0
3003521,0
3003522,0
3003523,0
3003524,0
3003525,0
3003526,0
3003527,0
3003528,0
3003529,0
3003530,0
3003531,0
3003532,0
3003533,0
3003534,0
3003535,0
3003536,0
3003537,0
3003538,0
3003539,0
3003540,0
3003541,0
3003542,0
3003543,0
3003544,0
3003545,0
3003546,0
3003547,0
3003548,0
3003549,0
3003550,0
3003551,0
3003552,0
3003553,0
3003554,0
3003555,0
3003556,0
3003557,0
3003558,0
3003559,0
3003560,0
3003561,0
3003562,0
3003563,0
3003564,0
3003565,0
3003566,0
3003567,0
3003568,0
3003569,0
3003570,0
3003571,0
3003572,0
3003573,0
3003574,0
3003575,0
3003576,0
3003577,0
3003578,0
3003579,0
3003580,0
3003581,0
3003582,0
3003583,0
3003584,0
3003585,0
3003586,0
3003587,0
3003588,0
3003589,0
3003590,0
3003591,0
3003592,0
3003593,0
3003594,0
3003595,0
3003596,0
3003597,0
3003598,0
3003599,0
3003600,0
3003601,0
3003602,0
3003603,0
3003604,0
3003605,0
3003606,0
3003607,0
3003608,0
3003609,0
3003610,0
3003611,0
3003612,0
3003613,0
3003614,0
3003615,0
3003616,0
3003617,0
3003618,0
3003619,0
3003620,0
3003621,0
3003622,0
3003623,0
3003624,0
3003625,0
3003626,0
3003627,0
3003628,0
3003629,0
3003630,0
3003631,0
3003632,0
3003633,0
3003634,0
3003635,0
3003636,0
3003637,0
3003638,0
3003639,0
3003640,0
3003641,0
3003642,0
3003643,0
3003644,0
3003645,0
3003646,0
3003647,0
3003648,0
3003649,0
3003650,0
3003651,0
3003652,0
3003653,0
3003654,0
3003655,0
3003656,0
3003657,0
3003658,0
3003659,0
3003660,0
3003661,0
3003662,0
3003663,0
3003664,0
3003665,0
3003666,0
3003667,0
3003668,0
3003669,0
3003670,0
3003671,0
3003672,0
3003673,0
3003674,0
3003675,0
3003676,0
3003677,0
3003678,0
3003679,0
3003680,0
3003681,0
3003682,0
3003683,0
3003684,0
3003685,0
3003686,0
3003687,0
3003688,0
3003689,0
3003690,0
3003691,0
3003692,0
3003693,0
3003694,0
3003695,0
3003696,0
3003697,0
3003698,0
3003699,0
3003700,0
3003701,0
3003702,0
3003703,0
3003704,0
3003705,0
3003706,0
3003707,0
3003708,0
3003709,0
3003710,0
3003711,0
3003712,0
3003713,0
3003714,0
3003715,0
3003716,0
3003717,0
3003718,0
3003719,0
3003720,0
3003721,0
3003722,0
3003723,0
3003724,0
3003725,0
3003726,0
3003727,0
3003728,0
3003729,0
3003730,0
3003731,0
3003732,0
3003733,0
3003734,0
3003735,0
3003736,0
3003737,0
3003738,0
3003739,0
3003740,0
3003741,0
3003742,0
3003743,0
3003744,0
3003745,0
3003746,0
3003747,0
3003748,0
3003749,0
3003750,0
3003751,0
3003752,0
3003753,0
3003754,0
3003755,0
3003756,0
3003757,0
3003758,0
3003759,0
3003760,0
3003761,0
3003762,0
3003763,0
3003764,0
3003765,0
3003766,0
3003767,0
3003768,0
3003769,0
3003770,0
3003771,0
3003772,0
3003773,0
3003774,0
3003775,0
3003776,0
3003777,0
3003778,0
3003779,0
3003780,0
3003781,0
3003782,0
3003783,0
3003784,0
3003785,0
3003786,0
3003787,0
3003788,0
3003789,0
3003790,0
3003791,0
3003792,0
3003793,0
3003794,0
3003795,0
3003796,0
3003797,0
3003798,0
3003799,0
3003800,0
3003801,0
3003802,0
3003803,0
3003804,0
3003805,0
3003806,0
3003807,0
3003808,0
3003809,0
3003810,0
3003811,0
3019551,1
3003813,0
3003814,0
3003815,0
3003816,0
3003817,0
3003818,0
3003819,0
3003820,0
3003821,0
3003822,0
3003823,0
3003824,0
3003825,0
3003826,0
3003827,0
3003828,0
3003829,0
3003830,0
3003831,0
3003832,0
3003833,0
3003834,0
3003835,0
3003836,0
3003837,0
3003838,0
3003839,0
3003840,0
3003841,0
3003842,0
3003843,0
3003844,0
3003845,0
3003846,0
3003847,0
3003848,0
3003849,0
3003850,0
3003851,0
3003852,0
3003853,0
3003854,0
3003855,0
3003856,0
3003857,0
3003858,0
3003859,0
3003860,0
3003861,0
3003862,0
3003863,0
3003864,0
3003865,0
3003866,0
3019518,1
3003868,0
3003869,0
3003870,0
3003871,0
3003872,0
3003873,0
3003874,0
3003875,0
3003876,0
3003877,0
3003878,0
3003879,0
3003880,0
3003881,0
3003882,0
3003883,0
3003884,0
3003885,0
3003886,0
3003887,0
3003888,0
3003889,0
3003890,0
3003891,0
3003892,0
3003893,0
3003894,0
3003895,0
3003896,0
3003897,0
3003898,0
3003899,0
3003900,0
3003901,0
3003902,0
3003903,0
3003904,0
3003905,0
3003906,0
3003907,0
3003908,0
3003909,0
3003910,0
3003911,0
3003912,0
3003913,0
3003914,0
3003915,0
3003916,0
3003917,0
3003918,0
3003919,0
3003920,0
3003921,0
3003922,0
3003923,0
3003924,0
3003925,0
3003926,0
3003927,0
3003928,0
3003929,0
3003930,0
3003931,0
3003932,0
3003933,0
3003934,0
3003935,0
3003936,0
3003937,0
3003938,0
3003939,0
3003940,0
3003941,0
3003942,0
3003943,0
3003944,0
3003945,0
3003946,0
3003947,0
3003948,0
3003949,0
3003950,0
3003951,0
3003952,0
3003953,0
3003954,0
3003955,0
3003956,0
3003957,0
3003958,0
3003959,0
3003960,0
3003961,0
3003962,0
3003963,0
3003964,0
3003965,0
3003966,0
3003967,0
3003968,0
3003969,0
3003970,0
3003971,0
3003972,0
3003973,0
3003974,0
3003975,0
3003976,0
3003977,0
3003978,0
3003979,0
3003980,0
3003981,0
3003982,0
3003983,0
3003984,0
3003985,0
3003986,0
3003987,0
3003988,0
3003989,0
3003990,0
3003991,0
3003992,0
3003993,0
3003994,0
3003995,0
3003996,0
3003997,0
3003998,0
3003999,0
3004000,0
3004001,0
3004002,0
3004003,0
3004004,0
3004005,0
3004006,0
3004007,0
3004008,0
3004009,0
3004010,0
3004011,0
3004012,0
3004013,0
3004014,0
3004015,0
3004016,0
3004017,0
3004018,0
3004019,0
3004020,0
3004021,0
3004022,0
3004023,0
3004024,0
3004025,0
3004026,0
3004027,0
3004028,0
3004029,0
3004030,0
3004031,0
3004032,0
3004033,0
3004034,0
3004035,0
3004036,0
3004037,0
3004038,0
3004039,0
3004040,0
3004041,0
3004042,0
3004043,0
3004044,0
3004045,0
3004046,0
3004047,0
3004048,0
3004049,0
3004050,0
3004051,0
3004052,0
3004053,0
3004054,0
3004055,0
3004056,0
3004057,0
3004058,0
3004059,0
3004060,0
3004061,0
3004062,0
3004063,0
3004064,0
3004065,0
3004066,0
3004067,0
3004068,0
3004069,0
3004070,0
3004071,0
3004072,0
3004073,0
3004074,0
3004075,0
3004076,0
3004077,0
3004078,0
3004079,0
3004080,0
3004081,0
3004082,0
3004083,0
3004084,0
3004085,0
3004086,0
3004087,0
3004088,0
3004089,0
3004090,0
3004091,0
3004092,0
3004093,0
3004094,0
3004095,0
3004096,0
3004097,0
3004098,0
3004099,0
3004100,0
3004101,0
3004102,0
3004103,0
3004104,0
3004105,0
3004106,0
3004107,0
3004108,0
3004109,0
3004110,0
3004111,0
3004112,0
3004113,0
3004114,0
3004115,0
3004116,0
3004117,0
3004118,0
3004119,0
3004120,0
3004121,0
3004122,0
3004123,0
3004124,0
3004125,0
3004126,0
3004127,0
3004128,0
3004129,0
3004130,0
3004131,0
3004132,0
3004133,0
3004134,0
3004135,0
3004136,0
3004137,0
3004138,0
3004139,0
3004140,0
3004141,0
3004142,0
3004143,0
3004144,0
3004145,0
3004146,0
3004147,0
3004148,0
3004149,0
3004150,0
3004151,0
3004152,0
3004153,0
3004154,0
3004155,0
3004156,0
3004157,0
3004158,0
3004159,0
3004160,0
3004161,0
3004162,0
3004163,0
3004164,0
3004165,0
3004166,0
3004167,0
3004168,0
3004169,0
3004170,0
3004171,0
3004172,0
3004173,0
3004174,0
3004175,0
3004176,0
3004177,0
3004178,0
3004179,0
3004180,0
3004181,0
3004182,0
3004183,0
3004184,0
3004185,0
3004186,0
3004187,0
3004188,0
3004189,0
3004190,0
3004191,0
3004192,0
3004193,0
3004194,0
3004195,0
3004196,0
3004197,0
3004198,0
3004199,0
3004200,0
3004201,0
3004202,0
3004203,0
3004204,0
3004205,0
3004206,0
3004207,0
3004208,0
3004209,0
3004210,0
3004211,0
3004212,0
3004213,0
3004214,0
3004215,0
3004216,0
3004217,0
3004218,0
3004219,0
3004220,0
3004221,0
3004222,0
3004223,0
3004224,0
3004225,0
3004226,0
3004227,0
3004228,0
3004229,0
3004230,0
3004231,0
3004232,0
3004233,0
3004234,0
3004235,0
3004236,0
3004237,0
3004238,0
3004239,0
3004240,0
3004241,0
3004242,0
3004243,0
3004244,0
3004245,0
3004246,0
3004247,0
3004248,0
3004249,0
3004250,0
3004251,0
3004252,0
3004253,0
3004254,0
3004255,0
3004256,0
3004257,0
3004258,0
3004259,0
3004260,0
3004261,0
3004262,0
3004263,0
3004264,0
3004265,0
3004266,0
3004267,0
3004268,0
3004269,0
3004270,0
3004271,0
3004272,0
3004273,0
3004274,0
3004275,0
3004276,0
3004277,0
3004278,0
3004279,0
3004280,0
3004281,0
3004282,0
3004283,0
3004284,0
3004285,0
3004286,0
3004287,0
3004288,0
3004289,0
3004290,0
3004291,0
3004292,0
3004293,0
3004294,0
3004295,0
3004296,0
3004297,0
3004298,0
3004299,0
3004300,0
3004301,0
3004302,0
3004303,0
3004304,0
3004305,0
3004306,0
3004307,0
3004308,0
3004309,0
3004310,0
3004311,0
3004312,0
3004313,0
3004314,0
3004315,0
3004316,0
3004317,0
3004318,0
3004319,0
3004320,0
3004321,0
3004322,0
3004323,0
3004324,0
3004325,0
3004326,0
3004327,0
3004328,0
3004329,0
3004330,0
3004331,0
3004332,0
3004333,0
3004334,0
3004335,0
3004336,0
3004337,0
3004338,0
3004339,0
3004340,0
3004341,0
3004342,0
3004343,0
3004344,0
3004345,0
3004346,0
3004347,0
3004348,0
3004349,0
3004350,0
3004351,0
3004352,0
3004353,0
3004354,0
3004355,0
3004356,0
3004357,0
3004358,0
3004359,0
3004360,0
3004361,0
3004362,0
3004363,0
3004364,0
3004365,0
3004366,0
3004367,0
3004368,0
3004369,0
3004370,0
3004371,0
3004372,0
3004373,0
3004374,0
3004375,0
3004376,0
3004377,0
3004378,0
3004379,0
3004380,0
3004381,0
3004382,0
3004383,0
3004384,0
3004385,0
3004386,0
3004387,0
3004388,0
3004389,0
3004390,0
3004391,0
3004392,0
3004393,0
3004394,0
3004395,0
3004396,0
3004397,0
3004398,0
3004399,0
3004400,0
3004401,0
3004402,0
3004403,0
3004404,0
3004405,0
3004406,0
3004407,0
3004408,0
3004409,0
3004410,0
3004411,0
3004412,0
3004413,0
3004414,0
3004415,0
3004416,0
3004417,0
3004418,0
3004419,0
3004420,0
3004421,0
3004422,0
3004423,0
3004424,0
3004425,0
3004426,0
3004427,0
3004428,0
3004429,0
3004430,0
3004431,0
3022450,1
3004433,0
3004434,0
3004435,0
3004436,0
3004437,0
3004438,0
3004439,0
3004440,0
3004441,0
3004442,0
3004443,0
3004444,0
3004445,0
3004446,0
3004447,0
3004448,0
3004449,0
3004450,0
3004451,0
3004452,0
3004453,0
3004454,0
3004455,0
3004456,0
3004457,0
3004458,0
3004459,0
3004460,0
3004461,0
3004462,0
3004463,0
3004464,0
3004465,0
3004466,0
3004467,0
3004468,0
3004469,0
3004470,0
3004471,0
3004472,0
3004473,0
3004474,0
3004475,0
3004476,0
3004477,0
3004478,0
3004479,0
3004480,0
3004481,0
3004482,0
3004483,0
3004484,0
3004485,0
3004486,0
3004487,0
3004488,0
3004489,0
3004490,0
3004491,0
3004492,0
3004493,0
3004494,0
3004495,0
3004496,0
3004497,0
3004498,0
3004499,0
3004500,0
3004501,0
3004502,0
3004503,0
3004504,0
3004505,0
3004506,0
3004507,0
3004508,0
3004509,0
3004510,0
3004511,0
3004512,0
3004513,0
3004514,0
3004515,0
3004516,0
3004517,0
3004518,0
3004519,0
3004520,0
3004521,0
3004522,0
3004523,0
3004524,0
3004525,0
3004526,0
3004527,0
3004528,0
3004529,0
3004530,0
3004531,0
3004532,0
3004533,0
3004534,0
3004535,0
3004536,0
3004537,0
3004538,0
3004539,0
3004540,0
3004541,0
3004542,0
3004543,0
3004544,0
3004545,0
3004546,0
3004547,0
3004548,0
3004549,0
3004550,0
3004551,0
3004552,0
3004553,0
3004554,0
3004555,0
3004556,0
3004557,0
3004558,0
3004559,0
3004560,0
3004561,0
3004562,0
3004563,0
3004564,0
3004565,0
3004566,0
3004567,0
3004568,0
3004569,0
3004570,0
3004571,0
3004572,0
3004573,0
3004574,0
3004575,0
3004576,0
3004577,0
3004578,0
3004579,0
3004580,0
3004581,0
3004582,0
3004583,0
3004584,0
3004585,0
3004586,0
3004587,0
3004588,0
3004589,0
3004590,0
3004591,0
3004592,0
3004593,0
3004594,0
3004595,0
3004596,0
3004597,0
3004598,0
3004599,0
3004600,0
3004601,0
3004602,0
3004603,0
3004604,0
3004605,0
3004606,0
3004607,0
3004608,0
3004609,0
3004610,0
3004611,0
3004612,0
3004613,0
3004614,0
3004615,0
3004616,0
3004617,0
3004618,0
3004619,0
3004620,0
3004621,0
3004622,0
3004623,0
3004624,0
3004625,0
3004626,0
3004627,0
3004628,0
3004629,0
3004630,0
3004631,0
3004632,0
3004633,0
3004634,0
3004635,0
3004636,0
3004637,0
3004638,0
3004639,0
3004640,0
3004641,0
3004642,0
3004643,0
3004644,0
3004645,0
3004646,0
3004647,0
3004648,0
3004649,0
3004650,0
3004651,0
3004652,0
3004653,0
3004654,0
3004655,0
3004656,0
3004657,0
3004658,0
3004659,0
3004660,0
3004661,0
3004662,0
3004663,0
3004664,0
3004665,0
3004666,0
3004667,0
3004668,0
3004669,0
3004670,0
3004671,0
3004672,0
3004673,0
3004674,0
3004675,0
3022065,1
3004677,0
3004678,0
3004679,0
3004680,0
3004681,0
3004682,0
3004683,0
3004684,0
3004685,0
3004686,0
3004687,0
3004688,0
3004689,0
3004690,0
3004691,0
3004692,0
3004693,0
3004694,0
3004695,0
3004696,0
3004697,0
3004698,0
3004699,0
3004700,0
3004701,0
3004702,0
3004703,0
3004704,0
3004705,0
3004706,0
3004707,0
3004708,0
3004709,0
3004710,0
3004711,0
3004712,0
3004713,0
3004714,0
3004715,0
3004716,0
3004717,0
3004718,0
3004719,0
3017815,1
3004721,0
3004722,0
3004723,0
3004724,0
3004725,0
3004726,0
3004727,0
3004728,0
3004729,0
3018802,1
3004731,0
3004732,0
3004733,0
3004734,0
3004735,0
3004736,0
3004737,0
3004738,0
3004739,0
3004740,0
3004741,0
3004742,0
3004743,0
3004744,0
3004745,0
3004746,0
3004747,0
3004748,0
3004749,0
3004750,0
3004751,0
3004752,0
3004753,0
3004754,0
3004755,0
3004756,0
3004757,0
3004758,0
3004759,0
3004760,0
3004761,0
3004762,0
3004763,0
3004764,0
3004765,0
3004766,0
3004767,0
3004768,0
3004769,0
3004770,0
3004771,0
3004772,0
3004773,0
3004774,0
3004775,0
3004776,0
3004777,0
3004778,0
3004779,0
3004780,0
3004781,0
3004782,0
3004783,0
3004784,0
3004785,0
3004786,0
3004787,0
3004788,0
3004789,0
3004790,0
3004791,0
3004792,0
3004793,0
3004794,0
3004795,0
3004796,0
3004797,0
3004798,0
3004799,0
3004800,0
3004801,0
3004802,0
3004803,0
3004804,0
3004805,0
3004806,0
3004807,0
3004808,0
3004809,0
3004810,0
3004811,0
3004812,0
3004813,0
3004814,0
3004815,0
3004816,0
3004817,0
3004818,0
3004819,0
3004820,0
3004821,0
3004822,0
3004823,0
3004824,0
3004825,0
3004826,0
3004827,0
3004828,0
3004829,0
3004830,0
3004831,0
3004832,0
3004833,0
3004834,0
3004835,0
3004836,0
3004837,0
3004838,0
3004839,0
3004840,0
3004841,0
3004842,0
3004843,0
3004844,0
3004845,0
3004846,0
3004847,0
3004848,0
3004849,0
3004850,0
3004851,0
3004852,0
3004853,0
3004854,0
3004855,0
3004856,0
3004857,0
3004858,0
3004859,0
3004860,0
3004861,0
3004862,0
3004863,0
3004864,0
3004865,0
3004866,0
3004867,0
3004868,0
3004869,0
3004870,0
3004871,0
3004872,0
3004873,0
3004874,0
3004875,0
3004876,0
3004877,0
3004878,0
3004879,0
3004880,0
3004881,0
3004882,0
3004883,0
3004884,0
3004885,0
3004886,0
3004887,0
3004888,0
3004889,0
3004890,0
3004891,0
3004892,0
3004893,0
3004894,0
3004895,0
3004896,0
3004897,0
3004898,0
3004899,0
3004900,0
3004901,0
3004902,0
3004903,0
3004904,0
3004905,0
3004906,0
3004907,0
3004908,0
3004909,0
3004910,0
3004911,0
3004912,0
3004913,0
3004914,0
3004915,0
3004916,0
3004917,0
3004918,0
3004919,0
3004920,0
3004921,0
3004922,0
3004923,0
3004924,0
3004925,0
3004926,0
3004927,0
3004928,0
3004929,0
3004930,0
3004931,0
3004932,0
3004933,0
3004934,0
3004935,0
3004936,0
3004937,0
3004938,0
3004939,0
3004940,0
3004941,0
3004942,0
3004943,0
3004944,0
3004945,0
3004946,0
3004947,0
3004948,0
3004949,0
3004950,0
3004951,0
3004952,0
3004953,0
3004954,0
3004955,0
3004956,0
3004957,0
3004958,0
